TWB1    0.68   7.6 Sn       14:02:40.04    1.0   6.0                     T__                        _e            01575452
NWF     0.74 352.3 Pn       14:02:30.7     0.5 351.0                     T__                        _e            01575453
NWF     0.74 352.3 Sn       14:02:41.91    1.2 351.0                     T__                        _e            01575454
NSTT    0.86 290.2 Pn       14:02:31.84    0.0 292.0                     T__                        _e            01575455
NSTT    0.86 290.2 Sn       14:02:45.0     1.4 292.0                     T__                        _e            01575456
JYNG    0.97  82.9 Pn       14:02:32.7    -0.6                           T__                        __            05930519
JYNG    0.97  82.9 Sn       14:02:47.1     0.9                           T__                        __            05930520
EHY     0.97 212.3 Pb       14:02:33.35   -0.1 213.0                     T__                        _e            01575457
EHY     0.97 212.3 Sn       14:02:47.08    0.7 213.0                     T__                        _e            01575458
TWQ1    1.02 271.0 Pb       14:02:34.82    0.6 272.0                     T__                        _e            01575461
TWQ1    1.02 271.0 Sn       14:02:48.68    1.2 272.0                     T__                        _e            01575462
YOJ     1.03  82.7 Pn       14:02:33.5    -0.6                           T__                        __            05930521
YOJ     1.03  82.7 Sn       14:02:48.1     0.4                           T__                        __            05930522
TYC     1.04 245.8 Pb       14:02:34.96    0.4 247.0                     T__                        _e            01575459
TYC     1.04 245.8 Sn       14:02:49.34    1.4 247.0                     T__                        _e            01575460
TWF1    1.12 209.2 Pn       14:02:34.88   -0.5 210.0                     T__                        _e            01575463
TWF1    1.12 209.2 Sb       14:02:50.61    0.5 210.0                     T__                        _e            01575464
ALS     1.29 230.7 Pb       14:02:38.94   -0.1 231.0                     T__                        _e            01575465
ALS     1.29 230.7 Sb       14:02:54.93   -0.3 231.0                     T__                        _e            01575466
CHN5    1.33 236.7 Pb       14:02:39.13   -0.5 238.0                     T__                        _e            01575467
CHN5    1.33 236.7 Sb       14:02:56.96    0.7 238.0                     T__                        _e            01575468
STYT    1.56 221.9 Pn       14:02:41.41   -0.1 222.0                     T__                        _e            01575469
STYT    1.56 221.9 Sn       14:03:01.52    0.5 222.0                     T__                        _e            01575470
IRIF    1.68  89.6 Pn       14:02:43.1     0.1                           T__                        __            05930523
IRIF    1.68  89.6 Sn       14:03:04.6     0.8                           T__                        _e            05930524
JKRS    1.94  92.4 Pn       14:02:46.6     0.0                           T__                        __            05930525
JKRS    1.94  92.4 Sn       14:03:10.4     0.3                           T__                        _e            05930526
JIJ     2.06  88.7 Pn       14:02:47.6    -0.6                           T__                        __            05930527
JIJ     2.06  88.7 Sn       14:03:12.4    -0.7                           T__                        _e            05930528
JISG    2.22  83.0 Pn       14:02:49.7    -0.8                           T__                        __            05930529
JISG    2.22  83.0 Sn       14:03:16.4    -0.7                           T__                        _e            05930530

Event 600127520 Taiwan
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:02:47.50   0.20        24.7100  121.7700   7.8   2.0  -1  55.0                                          JMA       00347981
2010/12/20 14:02:49.34        0.300  24.3020  121.9150   0.7            10.3   0.7        50 204   0.20               TAP       00099069
2010/12/20 14:02:50.19   0.32 0.863  24.3117  121.9427 4.159 2.525 143  19.6  5.07   62   32 113   0.22   2.17 m i ke ISCJB     02145566
2010/12/20 14:02:49.52   0.92 0.470  24.3060  121.9382 3.570 2.705 134  17.2  7.35   62   32 113   0.22   2.18 m i ke ISC       01613970
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
       2.1          JMA       00347981
ML     2.8          TAP       00099069

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ENA     0.22 304.1 Pg       14:02:54.71    0.1 309.0                     T__                        __            01575471
ENA     0.22 304.1 Sg       14:02:58.01   -0.1 309.0                     T__                        __            01575472
TWC     0.31 344.9 Pb       14:02:56.52   -0.1 350.0                     T__                        __            01575473
TWC     0.31 344.9 Sb       14:03:01.65    0.2 350.0                     T__                        _i            01575474
TWD     0.39 234.3 Pg       14:02:57.13   -0.3 232.0                     T__                        __            01575475
TWD     0.39 234.3 Sb       14:03:03.65    0.1 232.0                     T__                        __            01575476
ENTT    0.47 314.5 Pg       14:02:58.95   -0.2 316.0                     T__                        __            01575477
ENTT    0.47 314.5 Sb       14:03:06.51    0.3 316.0                     T__                        _i            01575478
TWE     0.48 329.2 Pg       14:02:59.3     0.1 332.0                     T__                        _i            01575479
TWE     0.48 329.2 Sb       14:03:06.88    0.6 332.0                     T__                        _e            01575480
ILA     0.49 339.3 Pb       14:02:59.96    0.3 342.0                     T__                        _e            01575481
ILA     0.49 339.3 Sb       14:03:07.76    1.2 342.0                     T__                        _e            01575482
NNS     0.53 284.6 Pg       14:02:59.86   -0.4 285.0                     T__                        _e            01575483
NNS     0.53 284.6 Sg       14:03:07.41   -0.0 285.0                     T__                        __            01575484
NSK     0.64 305.0 Pb       14:03:01.86   -0.5 306.0                     T__                        __            01575485
NSK     0.64 305.0 Sb       14:03:10.64   -0.5 306.0                     T__                        _e            01575486
ESL     0.67 223.4 Pb       14:03:02.11   -0.7 221.0                     T__                        _e            01575487
ESL     0.67 223.4 Sg       14:03:13.04    1.3 221.0                     T__                        _e            01575488
TWT     0.70 265.8 Pg       14:03:03.54    0.2 265.0                     T__                        _e            01575489
TWT     0.70 265.8 Sg       14:03:12.89    0.3 265.0                     T__                        __            01575490
TWB1    0.70   3.7 Pb       14:03:03.07   -0.2   6.0                     T__                        _e            01575491
TWB1    0.70   3.7 Sg       14:03:13.31    0.7   6.0                     T__                        _e            01575492
NWF     0.78 349.4 Pn       14:03:05.46   -0.3 350.0                     T__                        _e            01575493
NWF     0.78 349.4 Sn       14:03:16.71   -0.3 350.0                     T__                        __            01575494
NSTT    0.91 290.9 Pb       14:03:06.63   -0.3 291.0                     T__                        _e            01575495
NSTT    0.91 290.9 Sn       14:03:19.85   -0.5 291.0                     T__                        _e            01575496
JYNG    0.93  80.8 Pb       14:03:06.9    -0.3                           T__                        __            05930531
JYNG    0.93  80.8 Sn       14:03:21.3     0.6                           T__                        __            05930532
EHY     0.98 215.4 Pb       14:03:07.92   -0.1 214.0                     T__                        _e            01575497
EHY     0.98 215.4 Sn       14:03:22.08    0.2 214.0                     T__                        _e            01575498
YOJ     0.99  80.8 Pb       14:03:07.8    -0.4                           T__                        __            05930533
YOJ     0.99  80.8 Sn       14:03:22.6     0.4                           T__                        __            05930534
SMLT    1.04 246.3 Pn       14:03:09.43    0.0 245.0                     T__                        _e            01575499
SMLT    1.04 246.3 Sn       14:03:23.56    0.0 245.0                     T__                        _e            01575500
TWQ1    1.06 272.5 Pn       14:03:09.52   -0.1 272.0                     T__                        _e            01575503
TWQ1    1.06 272.5 Sg       14:03:24.6     0.5 272.0                     T__                        _e            01575504
TYC     1.07 248.2 Pg       14:03:09.98   -0.2 247.0                     T__                        _e            01575501
TYC     1.07 248.2 Sb       14:03:22.54   -0.6 247.0                     T__                        _e            01575502
TWF1    1.12 211.9 Pb       14:03:10.61    0.2 210.0                     T__                        _e            01575505
TWF1    1.12 211.9 Sg       14:03:26.19    0.4 210.0                     T__                        _e            01575506
YUS     1.22 228.2 Pn       14:03:11.64   -0.5 227.0                     T__                        _e            01575507
YUS     1.22 228.2 Sb       14:03:27.31   -0.6 227.0                     T__                        _e            01575508
ALS     1.30 232.9 Pn       14:03:13.48    0.3 231.0                     T__                        _e            01575509
ALS     1.30 232.9 Sn       14:03:30.56    0.2 231.0                     T__                        _e            01575510
CHN5    1.35 238.8 Pb       14:03:14.27   -0.2 238.0                     T__                        _e            01575511
CHN5    1.35 238.8 Sg       14:03:32.83   -0.5 238.0                     T__                        _e            01575512
ELDTW   1.40 217.4 Pn       14:03:14.61    0.3 216.0                     T__                        _e            01575513
ELDTW   1.40 217.4 Sb       14:03:33.55    0.8 216.0                     T__                        _e            01575514
CHN4    1.56 232.6 Pb       14:03:18.2     0.3 231.0                     T__                        _e            01575515
CHN4    1.56 232.6 Sb       14:03:38.08    0.8 231.0                     T__                        _e            01575516
STYT    1.57 223.8 Pb       14:03:18.2     0.0 222.0                     T__                        _e            01575517
STYT    1.57 223.8 Sb       14:03:37.63   -0.1 222.0                     T__                        _e            01575518
WTP     1.61 229.2 Pb       14:03:18.43   -0.4 228.0                     T__                        _e            01575519
WTP     1.61 229.2 Sn       14:03:37.4    -0.1 228.0                     T__                        _e            01575520
IRIF    1.64  88.6 Pn       14:03:17.4    -0.1                           T__                        __            05930535
IRIF    1.64  88.6 Sn       14:03:38.9     0.8                           T__                        _e            05930536
HATJ    1.72  97.9 Sb       14:03:42.3     0.2                           T__                        _e            05930537
JKRS    1.89  91.6 Pn       14:03:21.2     0.2                           T__                        __            05930538
JKRS    1.89  91.6 Sb       14:03:46.2    -0.7                           T__                        _e            05930539
JIJ     2.01  87.9 Pn       14:03:21.9    -0.8                           T__                        __            05930540
JISG    2.18  82.1 Pn       14:03:24.2    -0.8                           T__                        __            05930541
JISG    2.18  82.1 Sn       14:03:51.5    -0.1                           T__                        _e            05930542

Event 600242752 Off east coast of North Island
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:05:41.49   0.76 0.260 -36.6902  176.9928   6.1   5.5  90  33.0f        10      301   1.24   1.71     ke WEL       00254470

Magnitude  Err Nsta Author      OrigID
ML     3.5 0.1    5 WEL       00254470

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
HAZ     1.24 149.6 Pn       14:06:01.958  -0.5                           ___                        __            04177196
HAZ     1.24 149.6 Sn       14:06:17.658  -0.3                           ___                        __            04177197
MXZ     1.36 130.1 Pn       14:06:04.078  -0.1                           ___                        __ ML     3.5 04177202
MXZ     1.36 130.1 Sn       14:06:19.718  -1.5                           ___           113.3        __ ML     3.7 04177203
MXZ     1.36 130.1 AML      14:06:20.778                                 ___            96.9        __ ML     3.6 04177204
PKGZ    1.46 143.9 Pn       14:06:04.998  -0.6                           ___                        __            04177205
URZ     1.57 176.6 Pn       14:06:07.529   0.5                           ___                        __ ML     3.6 04177209
WMGZ    1.60 135.2 Pn       14:06:04.948  -2.5                           ___                        __            04177210
TWGZ    1.68 152.4 Pn       14:06:08.818   0.2                           ___                        __            04177208
MWZ     1.70 165.6 Pn       14:06:08.288  -0.6                           ___                        __ ML     3.5 04177200
MWZ     1.70 165.6 Sn       14:06:28.278  -1.2                           ___                        __            04177201
PUZ     1.71 144.3 Pn       14:06:07.301  -1.7                           ___                        __ ML     3.3 04177206
PUZ     1.71 144.3 Sn       14:06:29.471  -0.3                           ___                        __            04177207
KNZ     2.39 167.2 Pn       14:06:14.458  -3.8                           ___                        __            04177198
BKZ     2.50 188.9 Pn       14:06:21.361   1.4                           ___                        __ ML     3.6 04177195
KWHZ    2.77 189.2 Pn       14:06:23.388  -0.2                           ___                        __            04177199
BHHZ    2.89 194.4 Pn       14:06:26.068   0.8                           ___                        __            04177194

Event 16392559 Banda Sea
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:09:24.85   0.90 1.364  -6.5335  129.9083  21.8 9.293 174 146.0f        15   11 127   5.79  67.79 m i ke ISCJB     02145567
2010/12/20 14:09:25.35   2.69 0.640  -6.5463  130.1144  69.7  20.6  88 141.5  37.1    5      152   5.76  67.91     uk IDC       16692825
2010/12/20 14:09:44.78   0.74 2.230  -7.9000  130.0930   1.9   1.1 280 266.1   0.4   12            1.20  94.69     uk AUST      16827861
2010/12/20 14:09:25.17   0.99 2.987  -6.4890  130.0298 21.24 9.864  88 146.0f        13   11 126   5.72  67.82 m i ke ISC       01613971
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     3.7        1 ISCJB     02145567
mb     3.3 0.3    1 IDC       16692825
mb1    3.1 0.1    5 IDC       16692825
mb1mx  2.9 0.1   40 IDC       16692825
mbtmp  3.5 0.1    5 IDC       16692825

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
SIJI    5.72  12.5 Pn       14:10:49.025   0.9 233.1        20.20        T__   8.4       0.5  0.33  __            58648745
SIJI    5.72  12.5 Sn       14:11:48.95   -4.0 197.7        21.90        T__  14.6       3.6  0.33  __            58648746
MTN     6.41 170.3 Pn       14:10:59.37    2.0   5.0                     T__   6.3                  __            62673070
KDU     6.61 158.8 Pn       14:11:01.0     0.9   5.3                     T__  21.3                  __            62673068
KNRA    9.21 187.6 Pn       14:11:37.595   2.7   7.9                     T__   6.7                  __            62673069
FITZ   12.31 200.0 Pn       14:12:15.112  -0.6  24.7        11.00        T__   9.4       0.1  0.33  __            58648742
FITZ   12.31 200.0 Sn       14:14:23.587  -8.2 212.4        17.20        ___   6.4       0.4  0.33  __            58648743
FITZ   12.31 200.0 Pn       14:12:16.563   0.9  11.1                     T__   3.3                  __            62673067
WRA    14.01 163.0 Pn       14:12:36.115  -1.4 348.2        12.10        T__   9.1       0.1  0.33  __            58648747
WRA    14.01 163.0 Sn       14:15:04.25   -8.6 335.6        22.40        ___  11.5       0.5  0.33  __            58648748
COEN   14.91 120.9 P        14:12:52.57    1.8  14.2                     T__   6.7                  __            62673065
QIS    16.79 147.3 Pn       14:13:12.97    1.2  15.6                     T__   3.1                  __            62673071
ASAR   17.48 168.1 Pn       14:13:19.936  -0.2 343.5        10.80        T__  19.5       0.1  0.33  __            58648740
ASAR   17.48 168.1 S        14:16:26.638  -7.1 332.8        14.00        T__   4.0       0.1  0.33  __            58648741
MKAR   67.82 326.7 P        14:20:08.684   1.2 116.0         6.60        T__   5.6       1.8  1.20  __            58648744

Event 15927108 New Britain region
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:13:43.25   1.43 0.610  -5.9943  152.4522  51.1  18.9 120   0.0f        11      178   6.25 150.32     uk IDC       16692826
2010/12/20 14:13:44.59   0.50 0.720  -5.9780  152.4260  12.1   9.9 140  10.0f        13       93   6.23 150.29     se NEIC      01602382
2010/12/20 14:13:46.51   0.68 0.832  -6.1000  152.5039 16.33 9.564 147  38.0f        15   15  92   6.23  83.47 m i se ISCJB     02145568
2010/12/20 14:13:48.31   0.80 0.889  -6.0208  152.4847 18.82 11.79 148  38.0f        16   15  92   6.26 150.36 m i se ISC       01613972
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     3.9 0.1    8 IDC       16692826
mb1    4.1 0.1    9 IDC       16692826
mb1mx  3.9 0.1   37 IDC       16692826
mbtmp  4.0 0.1    9 IDC       16692826
ML     2.5 0.3    1 IDC       16692826
MS     2.7 0.1    3 IDC       16692826
Ms1    2.7 0.0    3 IDC       16692826
ms1mx  2.4 0.1   27 IDC       16692826
mb     4.0        1 NEIC      01602382
mb     3.8        9 ISCJB     02145568
MS     2.6        2 ISCJB     02145568
mb     3.9 0.1    9 ISC       01613972

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
PMG     6.26 237.2 Pn       14:15:18.269   0.1  58.8        10.60        T__  23.7       7.2  0.33  __            58648754
PMG     6.26 237.2 Sn       14:16:29.269   0.8 347.9        20.20        T__   6.2       5.7  0.33  __            58648755
PMG     6.26 237.2 LR       14:17:51.333        45.5        39.70        ___            54.2 18.51  __            58648756
PMG     6.26 237.2 Pn       14:15:17.06   -1.1                           T__            17.2  0.60  _e            32817414
PMG     6.26 237.2 Sn       14:16:29.27    0.8                           T__                        __            32817415
HNR     8.13 115.1 Pn       14:15:43.6    -0.3                           T__                        __            32817411
GUMO   20.90 338.8 LR       14:26:27.817       159.5        36.60        ___            20.6 19.74  __            58648751
WRAB   22.40 230.2 P        14:18:42.88   -0.9                           T__             6.2  1.20  _e            32817420
WRA    22.42 230.2 P        14:18:43.675  -0.2  59.2        10.50        T__   8.1       1.2  0.51  __            58648761
ASAR   25.05 223.6 P        14:19:09.75    0.5  59.1         9.40        T__  29.4       2.8  0.71  __            58648749
STKA   27.67 200.3 P        14:19:32.347  -0.4  23.7        11.70        T__   3.0       1.3  0.56  __            58648758
STKA   27.67 200.3 LR       14:30:21.357        24.2        36.10        ___            23.7 20.35  __            58648759
FITZ   28.82 243.0 P        14:19:42.987  -0.1  54.1         8.90        T__  13.8       2.9  0.50  __            58648750
ENH    54.76 313.8 P        14:23:12.43   -2.0                           T__                        _e            32817409
SONM   67.19 328.2 P        14:24:38.989   0.3 128.2         6.50        T__   2.5       0.3  0.52  __            58648757
MKAR   81.03 319.1 P        14:25:59.944   0.5 100.0         6.30        T__   3.7       0.6  0.88  __            58648753
ZALV   81.99 326.5 P        14:26:04.474   0.3 113.1         6.00        T__   6.7       1.6  0.59  __            58648762
ILAR   83.40  22.1 P        14:26:12.477   1.1 254.0         5.30        T__   8.4       0.8  0.82  __            58648752
TORD  150.36 286.0 PKPbc    14:33:37.494   0.8  68.6         2.60        T__  14.2       2.2  0.77  __            58648760

Event 16876194 Azores Islands
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:42:22.30        6.320  39.4370  -29.7000f10000 10000      10.0f         9    5 344   1.16   1.49     ke CSEM      01398116
2010/12/20 14:42:22.30   0.54 0.160  39.4370  -29.7000   9.7   4.5  48  10.0f         9    5 344   1.16   1.49     ke PDA       01398117
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
ML     2.8          CSEM      01398116
MD     3.6          PDA       01398117
ML     2.8          PDA       01398117

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
CALA    1.16 137.4 Pb       14:42:40.3    -4.2                           ___                        _e            50349622
CALA    1.16 137.4 Sb       14:42:53.1    -6.5                           ___                        _e            50349623
CALA    1.16 137.4 Pb       14:42:40.3    -4.2                           ___                        _e            27596635
CALA    1.16 137.4 Sb       14:42:53.1    -6.5                           ___                        _e            27596636
ROSA    1.34 121.8 Pn       14:42:42.4    -4.7                           ___                        _e            50349631
ROSA    1.34 121.8 Sb       14:42:57.5    -7.3                           ___                        _e            50349632
ROSA    1.34 121.8 A        14:42:58.7                                   ___            50.4  0.20  __            50349633
ROSA    1.34 121.8 Pn       14:42:42.4    -4.7                           ___                        _e            27596642
ROSA    1.34 121.8 Sb       14:42:57.5    -7.3                           ___                        _e            27596643
PCAN    1.36 135.4 Pn       14:42:42.4    -4.9                           ___                        _e            50349624
PCAN    1.36 135.4 Sb       14:42:58.0    -7.3                           ___                        _e            50349625
PCAN    1.36 135.4 A        14:43:00.3                                   ___           115.4  0.30  __            50349626
PCAN    1.36 135.4 Pn       14:42:42.4    -4.9                           ___                        _e            27596637
PCAN    1.36 135.4 Sb       14:42:58.0    -7.3                           ___                        _e            27596638
PICO    1.36 132.9 Pn       14:42:42.9    -4.6                           ___                        _e            50349627
PICO    1.36 132.9 Sb       14:42:58.3    -7.3                           ___                        _e            50349628
PICO    1.36 132.9 Pn       14:42:42.9    -4.6                           ___                        _e            27596639
PICO    1.36 132.9 Sb       14:42:58.3    -7.3                           ___                        _e            27596640
PMAN    1.49 122.1 Sn       14:43:01.2    -7.4                           ___                        _e            50349629
PMAN    1.49 122.1 A        14:43:03.9                                   ___            67.7  0.30  __            50349630
PMAN    1.49 122.1 Sn       14:43:01.2    -7.4                           ___                        _e            27596641

Event 15927109 Philippine Islands region
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:42:33.78   0.63 0.490  10.3842  126.1927  31.3  13.4  75   0.0f        19      137  26.98  93.70     uk IDC       16692827
2010/12/20 14:42:35.14   0.34 0.560  10.3470  126.1740  15.7   6.3  82  10.0f        17      137   3.31  93.73     se NEIC      01602383
2010/12/20 14:43:40.93   8.78 2.600   5.8900  126.4071   2.0   1.4 263 283.7   0.8   10           15.79  38.38     uk AUST      16827862
2010/12/20 14:42:33.85   1.94 1.401  10.4133  126.3636 10.28 5.601  70   0.9  12.3   43   41 137   1.07  93.59 m i se ISC       01613974
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     3.8 0.1   16 IDC       16692827
mb1    3.9 0.1   16 IDC       16692827
mb1mx  3.8 0.1   57 IDC       16692827
mbtmp  3.8 0.1   16 IDC       16692827
MS     2.7 0.2    1 IDC       16692827
Ms1    2.7 0.2    1 IDC       16692827
ms1mx  2.2 0.1   37 IDC       16692827
mb     4.1        1 NEIC      01602383
mb     3.9 0.3   16 ISC       01613974

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
SCPH    1.07 234.0 Pn       14:42:58.0     2.0                           ___       3496500.0        _i            02964797
SCPH    1.07 234.0 Sn       14:43:14.37    2.9                           T__                        _i            02964798
MSLP    1.51 259.5 Pg       14:43:04.82    2.1                           T__        121000.0        _e            02964801
MSLP    1.51 259.5 Sg       14:43:26.17    3.9                           T__                        _e            02964802
PLP     1.55 298.9 Pg       14:43:04.11    0.5                           T__       4662000.0        _e            02964799
PLP     1.55 298.9 Sg       14:43:24.88    1.1                           T__                        _i            02964800
BUTP    1.61 207.1 Pg       14:43:06.16    1.4                           T__                        _e            02964803
OCLP    1.84 290.3 Pg       14:43:10.55    1.4                           T__         57500.0        _e            02964804
BIPH    2.21 180.1 Pg       14:43:16.39    0.0                           T__        213850.0        _i            02964805
BIPH    2.21 180.1 Sb       14:43:42.87    0.2                           T__                        _i            02964806
LLP     2.36 267.9 Pg       14:43:18.38   -0.8                           T__        154000.0        _e            02964807
LLP     2.36 267.9 Sg       14:43:49.43   -0.4                           T__                        _e            02964808
TBP     2.57 254.0 Pg       14:43:21.18   -1.9                           T__        162950.0        _i            02964809
TBP     2.57 254.0 Sg       14:43:55.7    -0.7                           T__                        _i            02964810
BUKP    2.83 207.1 Pb       14:43:24.58   -0.6                           T__         71000.0        _e            02964811
DAV     3.41 193.2 Pn       14:43:26.17   -2.1                           T__                        _e            32817427
DCPH    3.48 238.8 Pb       14:43:33.29   -3.1                           T__         91900.0        _e            02964812
SOEI   20.14 186.0 P        14:47:04.02   -5.8  15.8                     ___   3.1                  __            62673082
MTN    23.59 168.3 P        14:47:51.12    4.8  19.3                     ___   3.6                  __            62673080
KNRA   26.03 174.7 P        14:48:12.145   3.4  21.7                     T__   3.1                  __            62673077
KSAR   26.95   2.7 P        14:48:17.15    0.3                           T__                        __            32817431
KSRS   26.96   2.7 P        14:48:17.15    0.1 173.5        12.20        T__   4.5       1.0  0.78  __            58648774
CMAR   27.70 289.9 P        14:48:23.0    -1.0  99.9         7.70        T__   9.1       0.8  0.68  __            58648767
MJAR   28.14  20.5 LR       15:00:43.842        80.0        38.60        ___            13.3 18.00  __            58648776
FITZ   28.34 181.5 P        14:48:30.562   1.0  14.0         8.30        T__   7.3       1.4  0.55  __            58648769
FITZ   28.34 181.5 P        14:48:30.413   0.9  24.0                     T__   4.0                  __            62673075
FITZ   28.34 181.5 P        14:48:30.18    0.6                           T__             3.1  0.90  _e            32817429
WRA    31.17 165.4 P        14:48:54.292  -0.4 342.9         8.40        T__   3.9       0.6  0.89  __            58648782
WRA    31.17 165.4 PcP      14:51:49.67   -0.3 351.8         2.70        T__   2.9       0.3  0.80  __            58648783
ASAR   34.66 167.8 P        14:49:25.045  -0.2 351.8         7.30        T__  16.5       0.3  0.43  __            58648765
ASAR   34.66 167.8 PcP      14:51:59.558  -0.0 326.3         3.10        T__   4.1       0.4  0.86  __            58648766
WRKA   35.28 177.0 P        14:49:31.62    1.1  31.0                     T__   6.1                  __            62673083
MEEK   37.59 191.4 P        14:49:51.12    0.9  33.4                     T__   5.3                  __            62673079
KLR    38.95   5.6 P        14:50:01.75    0.3 161.8         8.70        T__   4.4       0.7  0.54  __            58648773
H11N1  40.12  71.8 T        15:33:30.851       264.2        74.30        ___   8.5                  __            58648770
H11N2  40.13  71.8 T        15:33:34.487       264.2        74.30        ___   5.6                  __            58648771
H11N3  40.14  71.8 T        15:33:36.642       264.2        74.30        ___   7.9                  __            58648772
SONM   40.92 339.4 P        14:50:18.048   0.1 157.3        10.30        T__   4.6       0.4  0.70  __            58648779
SONM   40.92 339.4 PcP      14:52:17.988  -0.6  81.9         3.10        T__   2.8       0.4  0.64  __            58648780
KLBR   42.57 190.9 P        14:50:32.695   1.2  38.4                     T__   6.5                  __            62673076
STKA   44.51 161.4 P        14:50:46.625  -0.5 325.5        10.80        T__   3.2       0.9  0.56  __            58648781
PETK   49.47  24.4 P        14:51:27.284   1.6 209.0         7.70        T__   2.8       2.5  0.78  __            58648778
MKAR   51.97 322.6 P        14:51:44.309  -0.4 118.1         9.00        T__  11.9       1.4  0.77  __            58648777
