NSK     0.61 305.9 Sn       14:02:36.440  -1.3 307.0                     T__                       ___            14
ESL     0.66 220.7 Pb       14:02:27.540  -0.6 221.0                     T__                       __e            17
ESL     0.66 220.7 Sb       14:02:37.110   0.2 221.0                     T__                       __e            18
TWT     0.67 264.7 Pn       14:02:29.160  -0.3 266.0                     T__                       __e            15
TWT     0.67 264.7 Sn       14:02:38.680  -0.6 266.0                     T__                       __e            16
TWB1    0.69   6.4 Pn       14:02:29.760   0.1   6.0                     T__                       __e            19
TWB1    0.69   6.4 Sn       14:02:40.040   0.4   6.0                     T__                       __e            20
NWF     0.76 351.6 Pn       14:02:30.700   0.0 351.0                     T__                       __e            21
NWF     0.76 351.6 Sn       14:02:41.910   0.5 351.0                     T__                       __e            22
NSTT    0.88 291.0 Pn       14:02:31.840  -0.4 292.0                     T__                       __e            23
NSTT    0.88 291.0 Sn       14:02:45.000   0.7 292.0                     T__                       __e            24
JYNG    0.96  81.8 Pn       14:02:32.700  -0.6                           T__                       ___            25
JYNG    0.96  81.8 Sn       14:02:47.100   0.9                           T__                       ___            26
EHY     0.97 213.5 Pn       14:02:33.350  -0.1 213.0                     T__                       __e            27
EHY     0.97 213.5 Sn       14:02:47.080   0.6 213.0                     T__                       __e            28
YOJ     1.02  81.6 Pn       14:02:33.500  -0.7                           T__                       ___            31
YOJ     1.02  81.6 Sn       14:02:48.100   0.4                           T__                       ___            32
TWQ1    1.03 272.0 Pb       14:02:34.820   0.3 272.0                     T__                       __e            29
TWQ1    1.03 272.0 Sn       14:02:48.680   0.6 272.0                     T__                       __e            30
TYC     1.04 247.0 Pb       14:02:34.960   0.3 247.0                     T__                       __e            33
TYC     1.04 247.0 Sn       14:02:49.340   1.1 247.0                     T__                       __e            34
TWF1    1.11 210.1 Pn       14:02:34.880  -0.5 210.0                     T__                       __e            35
TWF1    1.11 210.1 Sb       14:02:50.610   0.8 210.0                     T__                       __e            36
ALS     1.29 231.6 Pb       14:02:38.940  -0.1 231.0                     T__                       __e            37
ALS     1.29 231.6 Sb       14:02:54.930  -0.3 231.0                     T__                       __e            38
CHN5    1.33 237.7 Pb       14:02:39.130  -0.5 238.0                     T__                       __e            39
CHN5    1.33 237.7 Sb       14:02:56.960   0.7 238.0                     T__                       __e            40
STYT    1.56 222.7 Pn       14:02:41.410  -0.2 222.0                     T__                       __e            41
STYT    1.56 222.7 Sn       14:03:01.520   0.4 222.0                     T__                       __e            42
IRIF    1.67  89.0 Pn       14:02:43.100   0.1                           T__                       ___            43
IRIF    1.67  89.0 Sn       14:03:04.600   0.9                           T__                       __e            44
JKRS    1.92  91.9 Pn       14:02:46.600   0.0                           T__                       ___            45
JKRS    1.92  91.9 Sn       14:03:10.400   0.3                           T__                       __e            46
JIJ     2.04  88.2 Pn       14:02:47.600  -0.6                           T__                       ___            47
JIJ     2.04  88.2 Sn       14:03:12.400  -0.6                           T__                       __e            48
JISG    2.21  82.5 Pn       14:02:49.700  -0.8                           T__                       ___            49
JISG    2.21  82.5 Sn       14:03:16.400  -0.7                           T__                       __e            50

Event 60012752 Taiwan

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:02:50.190   0.32  0.86  24.3117  121.9427   4.2   2.5 143  19.6   5.1   62   32 113   0.22   2.17     ke ISCJB     2145566
2010/12/20 14:02:49.340         0.30  24.3020  121.9150   0.7            10.3   0.7        50 204   0.20               TAP       99069
2010/12/20 14:02:47.500   0.20        24.7100  121.7700   7.8   2.0  -1  55.0                                          JMA       347981
2010/12/20 14:02:49.372   0.93  0.44  24.3038  121.9450   3.5   2.7 135  16.6   7.6   62   32 114   0.22   2.17     ke ISC       2
 (#PRIME)


Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ENA     0.22 303.7 Pg       14:02:54.710   0.2 309.0                     T__                       ___            1
ENA     0.22 303.7 Sg       14:02:58.010  -0.0 309.0                     T__                       ___            2
TWC     0.32 344.0 Pb       14:02:56.520  -0.1 350.0                     T__                       ___            3
TWC     0.32 344.0 Sb       14:03:01.650   0.1 350.0                     T__                       __i            4
TWD     0.39 235.1 Pg       14:02:57.130  -0.2 232.0                     T__                       ___            5
TWD     0.39 235.1 Sb       14:03:03.650   0.1 232.0                     T__                       ___            6
ENTT    0.48 314.2 Pg       14:02:58.950  -0.1 316.0                     T__                       ___            7
ENTT    0.48 314.2 Sb       14:03:06.510   0.2 316.0                     T__                       __i            8
TWE     0.49 328.7 Pg       14:02:59.300   0.2 332.0                     T__                       __i            9
TWE     0.49 328.7 Sb       14:03:06.880   0.5 332.0                     T__                       __e            10
ILA     0.49 338.7 Pb       14:02:59.960   0.3 342.0                     T__                       __e            11
ILA     0.49 338.7 Sb       14:03:07.760   1.1 342.0                     T__                       __e            12
NNS     0.54 284.7 Pg       14:02:59.860  -0.3 285.0                     T__                       __e            13
NNS     0.54 284.7 Sg       14:03:07.410  -0.0 285.0                     T__                       ___            14
NSK     0.65 304.8 Pg       14:03:01.860  -0.4 306.0                     T__                       ___            15
NSK     0.65 304.8 Sg       14:03:10.640  -0.3 306.0                     T__                       __e            16
ESL     0.68 223.9 Pg       14:03:02.110  -0.5 221.0                     T__                       __e            17
ESL     0.68 223.9 Sb       14:03:13.040   1.2 221.0                     T__                       __e            18
TWB1    0.70   3.2 Pb       14:03:03.070  -0.1   6.0                     T__                       __e            21
TWB1    0.70   3.2 Sb       14:03:13.310   0.7   6.0                     T__                       __e            22
TWT     0.70 266.1 Pb       14:03:03.540   0.2 265.0                     T__                       __e            19
TWT     0.70 266.1 Sb       14:03:12.890   0.1 265.0                     T__                       ___            20
NWF     0.78 349.0 Pn       14:03:05.460  -0.3 350.0                     T__                       __e            23
NWF     0.78 349.0 Sn       14:03:16.710  -0.4 350.0                     T__                       ___            24
NSTT    0.92 290.9 Pb       14:03:06.630  -0.3 291.0                     T__                       __e            25
NSTT    0.92 290.9 Sn       14:03:19.850  -0.6 291.0                     T__                       __e            26
JYNG    0.92  80.7 Pb       14:03:06.900  -0.1                           T__                       ___            27
JYNG    0.92  80.7 Sn       14:03:21.300   0.8                           T__                       ___            28
EHY     0.98 215.8 Pb       14:03:07.920   0.0 214.0                     T__                       __e            29
EHY     0.98 215.8 Sn       14:03:22.080   0.2 214.0                     T__                       __e            30
YOJ     0.98  80.6 Pb       14:03:07.800  -0.2                           T__                       ___            31
YOJ     0.98  80.6 Sn       14:03:22.600   0.6                           T__                       ___            32
SMLT    1.04 246.5 Pn       14:03:09.430   0.0 245.0                     T__                       __e            33
SMLT    1.04 246.5 Sn       14:03:23.560  -0.1 245.0                     T__                       __e            34
TWQ1    1.07 272.6 Pb       14:03:09.520   0.0 272.0                     T__                       __e            35
TWQ1    1.07 272.6 Sg       14:03:24.600   0.5 272.0                     T__                       __e            36
TYC     1.07 248.4 Pg       14:03:09.980  -0.1 247.0                     T__                       __e            37
TYC     1.07 248.4 Sb       14:03:22.540  -0.7 247.0                     T__                       __e            38
TWF1    1.12 212.2 Pb       14:03:10.610   0.3 210.0                     T__                       __e            39
TWF1    1.12 212.2 Sg       14:03:26.190   0.5 210.0                     T__                       __e            40
YUS     1.22 228.5 Pn       14:03:11.640  -0.5 227.0                     T__                       __e            41
YUS     1.22 228.5 Sb       14:03:27.310  -0.6 227.0                     T__                       __e            42
ALS     1.31 233.1 Pn       14:03:13.480   0.3 231.0                     T__                       __e            43
ALS     1.31 233.1 Sn       14:03:30.560   0.1 231.0                     T__                       __e            44
CHN5    1.36 239.0 Pb       14:03:14.270  -0.1 238.0                     T__                       __e            45
CHN5    1.36 239.0 Sg       14:03:32.830  -0.4 238.0                     T__                       __e            46
ELDTW   1.40 217.7 Pn       14:03:14.610   0.3 216.0                     T__                       __e            47
ELDTW   1.40 217.7 Sb       14:03:33.550   0.8 216.0                     T__                       __e            48
CHN4    1.56 232.8 Pb       14:03:18.200   0.4 231.0                     T__                       __e            49
CHN4    1.56 232.8 Sb       14:03:38.080   0.8 231.0                     T__                       __e            50
STYT    1.57 224.0 Pb       14:03:18.200   0.1 222.0                     T__                       __e            51
STYT    1.57 224.0 Sb       14:03:37.630  -0.1 222.0                     T__                       __e            52
WTP     1.61 229.5 Pb       14:03:18.430  -0.3 228.0                     T__                       __e            53
WTP     1.61 229.5 Sn       14:03:37.400  -0.2 228.0                     T__                       __e            54
IRIF    1.63  88.5 Pn       14:03:17.400   0.1                           T__                       ___            55
IRIF    1.63  88.5 Sb       14:03:38.900  -0.4                           T__                       __e            56
HATJ    1.72  97.9 Sb       14:03:42.300   0.5                           T__                       __e            57
JKRS    1.88  91.6 Pn       14:03:21.200   0.4                           T__                       ___            58
JKRS    1.88  91.6 Sb       14:03:46.200  -0.5                           T__                       __e            59
JIJ     2.01  87.9 Pn       14:03:21.900  -0.6                           T__                       ___            60
JISG    2.17  82.1 Pn       14:03:24.200  -0.6                           T__                       ___            61
JISG    2.17  82.1 Sn       14:03:51.500   0.1                           T__                       __e            62

Event 60024275 Off east coast of North Island

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:05:41.490   0.76  0.26 -36.6902  176.9928   6.1   5.5  90  33.0         10      301   1.24   1.71     ke WEL       254470
2010/12/20 14:05:42.240   4.11  1.38 -36.7118  177.1448  33.2  13.6 168  35.0f        16   12 296   1.16   2.90     ke ISC       3
 (#PRIME)


Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
HAZ     1.16 154.2 Pn       14:06:01.958  -0.0                           T__                       ___            1
HAZ     1.16 154.2 Sn       14:06:17.658   1.1                           T__                       ___            2
MXZ     1.26 132.8 Pn       14:06:04.078   0.8                           T__                       ___            3
MXZ     1.26 132.8 Sn       14:06:19.718   0.7                           T__           113.3       ___            4
MXZ     1.26 132.8 AML      14:06:20.778                                 ___            96.9       ___            5
PKGZ    1.39 147.9 Pn       14:06:04.998  -0.2                           T__                       ___            6
WMGZ    1.50 137.9 Pn       14:06:04.948  -1.7                           T__                       ___            8
URZ     1.55 181.0 Pn       14:06:07.529   0.3                           T__                       ___            7
TWGZ    1.61 155.8 Pn       14:06:08.818   0.6                           T__                       ___            9
PUZ     1.62 147.2 Pn       14:06:07.301  -1.0                           T__                       ___            12
PUZ     1.62 147.2 Sn       14:06:29.471   1.4                           T__                       ___            13
MWZ     1.65 169.5 Pn       14:06:08.288  -0.4                           T__                       ___            10
MWZ     1.65 169.5 Sn       14:06:28.278  -0.4                           T__                       ___            11
KNZ     2.34 169.9 Pn       14:06:14.458  -3.8                           T__                       ___            14
BKZ     2.50 191.7 Pn       14:06:21.361   0.8                           T__                       ___            15
KWHZ    2.77 191.7 Pn       14:06:23.388  -0.8                           T__                       ___            16
BHHZ    2.90 196.8 Pn       14:06:26.068   0.1                           T__                       ___            17

Event 16392559 Banda Sea

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:09:44.780   0.74  2.23  -7.9000  130.0930   1.9   1.1 280 266.1   0.4   12            1.20  94.69     uk AUST      16827861
2010/12/20 14:09:25.350   2.69  0.64  -6.5463  130.1144  69.7  20.6  88 141.5  37.1    5      152   5.76  67.91     uk IDC       16692825
2010/12/20 14:09:24.850   0.90  1.36  -6.5335  129.9083  21.8   9.3 174 146.0         15   11 127   5.79  67.79     ke ISCJB     2145567
2010/12/20 14:09:23.785   0.89  3.84  -6.6041  129.8666  17.7   8.5  93 146.0f        14    9 127   5.87  67.82     ke ISC       4
 (#PRIME)


Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
SIJI    5.87  13.8 Pn       14:10:49.025   0.3 233.1        20.20        T__             0.5  0.33 ___            1
SIJI    5.87  13.8 Sn       14:11:48.950  -6.2 197.7        21.90        T__             3.6  0.33 ___            2
MTN     6.32 168.7 Pn       14:10:59.370   4.5   5.0                     T__                       ___            3
KDU     6.57 157.2 Pn       14:11:01.000   2.9   5.3                     T__                       ___            4
KNRA    9.08 186.8 Pn       14:11:37.595   5.9   7.9                     ___                       ___            5
FITZ   12.15 199.5 Pn       14:12:15.112   2.9  24.7        11.00        T__             0.1  0.33 ___            6
FITZ   12.15 199.5 P        14:12:16.563  -2.1  11.1                     T__                       ___            8
FITZ   12.15 199.5 Sn       14:14:23.587  -2.9 212.4        17.20        T__             0.4  0.33 ___            7
WRA    13.95 162.3 Pn       14:12:36.115   0.8 348.2        12.10        T__             0.1  0.33 ___            9
WRA    13.95 162.3 Sn       14:15:04.250  -5.7 335.6        22.40        T__             0.5  0.33 ___            10
COEN   14.99 120.2 P        14:12:52.570   2.3  14.2                     T__                       ___            11
QIS    16.78 146.7 Pn       14:13:12.970   2.6  15.6                     T__                       ___            12
ASAR   17.40 167.5 Pn       14:13:19.936   2.1 343.5        10.80        T__             0.1  0.33 ___            13
ASAR   17.40 167.5 S        14:16:26.638  -4.2 332.8        14.00        T__             0.1  0.33 ___            14
MKAR   67.82 326.8 P        14:20:08.684   2.5 116.0         6.60        T__             1.8  1.20 ___            15
MKAR    0.00   0.0 MB_STA                                                ___                       ___ mb     3.8 10 R

Event 15927108 New Britain region

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:13:46.510   0.68  0.83  -6.1000  152.5039  16.3   9.6 147  38.0         15   15  92   6.23  83.47     se ISCJB     2145568
2010/12/20 14:13:44.590   0.50  0.72  -5.9780  152.4260  12.1   9.9 140  10.0         13       93   6.23 150.29     se NEIC      1602382
2010/12/20 14:13:43.250   1.43  0.61  -5.9943  152.4522  51.1  18.9 120   0.0         11      178   6.25 150.32     uk IDC       16692826
2010/12/20 14:13:48.293   0.80  0.94  -6.0258  152.4802  18.8  11.9 148  38.0f        15   13  92   6.25 150.36     se ISC       5
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     3.9 0.1    9 ISC       5

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
PMG     6.25 237.2 Pn       14:15:17.060  -1.0                           T__            17.2  0.60 __e            4
PMG     6.25 237.2 Pn       14:15:18.269   0.2  58.8        10.60        ___             7.2  0.33 ___            1
PMG     6.25 237.2 Sn       14:16:29.270   1.0 347.9        20.20        T__             5.7  0.33 ___            2
PMG     6.25 237.2 Sn       14:16:29.270   1.0                           T__                       ___            5
PMG     6.25 237.2 LR       14:17:51.333        45.5        39.70        ___            54.2 18.51 ___            3
HNR     8.14 115.0 Pn       14:15:43.600  -0.3                           T__                       ___            6
GUMO   20.90 338.8 LR       14:26:27.817       159.5        36.60        ___            20.6 19.74 ___            7
WRAB   22.40 230.2 P        14:18:42.880  -0.8                           T__             6.2  1.20 __e            8
WRAB   22.41 230.2 MB_STA                                                ___                       ___ mb     3.9 4 R
WRA    22.41 230.2 P        14:18:43.675  -0.1  59.2        10.50        T__             1.2  0.51 ___            9
WRA    25.04 223.6 MB_STA                                                ___                       ___ mb     3.6 5 R
ASAR   25.04 223.6 P        14:19:09.750   0.6  59.1         9.40        T__             2.8  0.71 ___            10
ASAR   27.66 200.2 MB_STA                                                ___                       ___ mb     3.9 6 R
STKA   27.66 200.2 P        14:19:32.347  -0.3  23.7        11.70        T__             1.3  0.56 ___            11
STKA   27.66 200.2 LR       14:30:21.357        24.2        36.10        ___            23.7 20.35 ___            12
STKA   28.81 243.0 MB_STA                                                ___                       ___ mb     3.8 7 R
FITZ   28.81 243.0 P        14:19:42.987  -0.1  54.1         8.90        T__             2.9  0.50 ___            13
FITZ   54.76 313.8 MB_STA                                                ___                       ___ mb     4.2 8 R
ENH    54.76 313.8 P        14:23:12.430  -2.0                           T__                       __e            14
SONM   67.19 328.2 P        14:24:38.989   0.3 128.2         6.50        T__             0.3  0.52 ___            15
SONM   81.04 319.1 MB_STA                                                ___                       ___ mb     3.6 10 R
MKAR   81.04 319.1 P        14:25:59.944   0.6 100.0         6.30        T__             0.6  0.88 ___            16
MKAR   81.99 326.5 MB_STA                                                ___                       ___ mb     3.6 11 R
ZALV   81.99 326.5 P        14:26:04.474   0.3 113.1         6.00        T__             1.6  0.59 ___            17
ZALV   83.41  22.1 MB_STA                                                ___                       ___ mb     4.2 12 R
ILAR   83.41  22.1 P        14:26:12.477   1.1 254.0         5.30        T__             0.8  0.82 ___            18
ILAR  150.36 286.0 MB_STA                                                ___                       ___ mb     3.9 13 R
TORD  150.36 286.0 PKPbc    14:33:37.494   0.8  68.6         2.60        T__             2.2  0.77 ___            19

Event 16876194 Azores Islands

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:42:22.300   0.54  0.16  39.4370  -29.7000   9.7   4.5  48  10.0          9    5 344   1.16   1.49     ke PDA       1398117
2010/12/20 14:42:22.300         6.32  39.4370  -29.7000 10000.0 10000.0      10.0          9    5 344   1.16   1.49     ke CSEM      1398116
2010/12/20 14:42:20.193   3.48  0.22  39.4594  -29.3723  42.0  24.1  47  14.0f        18    5 340   1.02   1.30     ke ISC       6
 (#PRIME)


Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
CALA    1.02 149.0 Pn       14:42:40.300   0.1                           T__                       __e            1
CALA    1.02 149.0 Pn       14:42:40.300   0.1                           T__                       __e            3
CALA    1.02 149.0 Sb       14:42:53.100   0.1                           T__                       __e            2
CALA    1.02 149.0 Sb       14:42:53.100   0.1                           T__                       __e            4
ROSA    1.15 129.7 Pg       14:42:42.400   0.1                           T__                       __e            5
ROSA    1.15 129.7 Pg       14:42:42.400   0.1                           T__                       __e            8
ROSA    1.15 129.7 Sn       14:42:57.500   0.1                           T__                       __e            6
ROSA    1.15 129.7 Sn       14:42:57.500   0.1                           T__                       __e            9
ROSA    1.15 129.7 A        14:42:58.700                                 ___            50.4  0.20 ___            7
PICO    1.21 142.1 Pb       14:42:42.900   0.0                           T__                       __e            15
PICO    1.21 142.1 Pb       14:42:42.900   0.0                           T__                       __e            17
PICO    1.21 142.1 Sb       14:42:58.300  -0.1                           T__                       __e            16
PICO    1.21 142.1 Sb       14:42:58.300  -0.1                           T__                       __e            18
PCAN    1.21 144.9 Pn       14:42:42.400  -0.3                           T__                       __e            10
PCAN    1.21 144.9 Pn       14:42:42.400  -0.3                           T__                       __e            13
PCAN    1.21 144.9 Sb       14:42:58.000  -0.4                           T__                       __e            11
PCAN    1.21 144.9 Sb       14:42:58.000  -0.4                           T__                       __e            14
PCAN    1.21 144.9 A        14:43:00.300                                 ___           115.4  0.30 ___            12
PMAN    1.30 129.2 Sn       14:43:01.200   0.2                           T__                       __e            19
PMAN    1.30 129.2 Sn       14:43:01.200   0.2                           T__                       __e            21
PMAN    1.30 129.2 A        14:43:03.900                                 ___            67.7  0.30 ___            20

Event 15927109 Philippine Islands region

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:43:40.930   8.78  2.60   5.8900  126.4071   2.0   1.4 263 283.7   0.8   10           15.79  38.38     uk AUST      16827862
2010/12/20 14:42:35.140   0.34  0.56  10.3470  126.1740  15.7   6.3  82  10.0         17      137   3.31  93.73     se NEIC      1602383
2010/12/20 14:42:33.780   0.63  0.49  10.3842  126.1927  31.3  13.4  75   0.0         19      137  26.98  93.70     uk IDC       16692827
2010/12/20 14:42:33.648   0.54  1.78  10.4060  126.3961   7.3   5.5  65   0.0f        44   35 137   1.09  93.58     se ISC       7
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     3.8 0.3   16 ISC       7

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
SCPH    1.09 235.3 Pn       14:42:58.000   1.8                           T__       3496500.0       __i            1
SCPH    1.09 235.3 Sn       14:43:14.370   2.4                           T__                       __i            2
MSLP    1.54 260.0 Pg       14:43:04.820   1.7                           T__        121000.0       __e            3
MSLP    1.54 260.0 Sn       14:43:26.170   3.1                           T__                       __e            4
PLP     1.58 298.6 Pg       14:43:04.110   0.1                           T__       4662000.0       __e            5
PLP     1.58 298.6 Sg       14:43:24.880   0.3                           T__                       __i            6
BUTP    1.62 208.2 Pg       14:43:06.160   1.4                           T__                       __e            7
OCLP    1.87 290.2 Pg       14:43:10.550   1.0                           T__         57500.0       __e            8
BIPH    2.21 180.9 Pg       14:43:16.390   0.4                           T__        213850.0       __i            9
BIPH    2.21 180.9 Sb       14:43:42.870   0.5                           T__                       __i            10
LLP     2.39 268.1 Pg       14:43:18.380  -1.2                           T__        154000.0       __e            11
LLP     2.39 268.1 Sg       14:43:49.430  -1.2                           T__                       __e            12
TBP     2.59 254.3 Pb       14:43:21.180   0.1                           T__        162950.0       __i            13
TBP     2.59 254.3 Sg       14:43:55.700  -1.4                           T__                       __i            14
BUKP    2.84 207.8 Pb       14:43:24.580  -0.6                           T__         71000.0       __e            15
DAV     3.41 193.8 Pn       14:43:26.170  -2.0                           T__                       __e            16
DCPH    3.51 239.2 Pb       14:43:33.290  -3.3                           T__         91900.0       __e            17
SOEI   20.14 186.1 P        14:47:04.020  -5.7  15.8                     T__                       ___            18
MTN    23.57 168.4 P        14:47:51.120   5.0  19.3                     T__                       ___            19
KNRA   26.02 174.8 P        14:48:12.145   3.5  21.7                     T__                       ___            20
KSAR   26.95   2.6 P        14:48:17.150   0.3                           T__                       ___            21
KSRS   26.97   2.7 P        14:48:17.150   0.2 173.5        12.20        T__             1.0  0.78 ___            22
KSRS   27.74 289.9 MB_STA                                                ___                       ___ mb     3.6 16 R
CMAR   27.74 289.9 P        14:48:23.000  -1.2  99.9         7.70        T__             0.8  0.68 ___            23
CMAR   28.13  20.5 MB_STA                                                ___                       ___ mb     3.6 17 R
MJAR   28.13  20.5 LR       15:00:43.842        80.0        38.60        ___            13.3 18.00 ___            24
FITZ   28.34 181.5 P        14:48:30.180   0.8                           T__             3.1  0.90 __e            27
FITZ   28.34 181.5 P        14:48:30.413   1.0  24.0                     ___                       ___            26
FITZ   28.34 181.5 P        14:48:30.562   1.1  14.0         8.30        ___             1.4  0.55 ___            25
FITZ   31.16 165.4 MB_STA                                                ___                       ___ mb     4.1 19 R
WRA    31.16 165.4 P        14:48:54.292  -0.2 342.9         8.40        T__             0.6  0.89 ___            28
WRA    31.16 165.4 PcP      14:51:49.670  -0.2 351.8         2.70        T__             0.3  0.80 ___            29
WRA    34.65 167.8 MB_STA                                                ___                       ___ mb     3.5 20 R
ASAR   34.65 167.8 P        14:49:25.045   0.0 351.8         7.30        T__             0.3  0.43 ___            30
ASAR   34.65 167.8 PcP      14:51:59.558   0.0 326.3         3.10        T__             0.4  0.86 ___            31
ASAR   35.28 177.0 MB_STA                                                ___                       ___ mb     3.5 21 R
WRKA   35.28 177.0 P        14:49:31.620   1.2  31.0                     T__                       ___            32
MEEK   37.59 191.5 P        14:49:51.120   1.0  33.4                     T__                       ___            33
KLR    38.96   5.6 P        14:50:01.750   0.3 161.8         8.70        T__             0.7  0.54 ___            34
KLR    40.09  71.8 MB_STA                                                ___                       ___ mb     3.5 24 R
H11N1  40.09  71.8 T        15:33:30.851       264.2        74.30        ___                       ___            35
H11N2  40.10  71.8 T        15:33:34.487       264.2        74.30        ___                       ___            36
H11N3  40.11  71.8 T        15:33:36.642       264.2        74.30        ___                       ___            37
SONM   40.94 339.4 P        14:50:18.048  -0.0 157.3        10.30        T__             0.4  0.70 ___            38
SONM   40.94 339.4 PcP      14:52:17.988  -0.6  81.9         3.10        T__             0.4  0.64 ___            39
SONM   42.57 190.9 MB_STA                                                ___                       ___ mb     3.3 28 R
KLBR   42.57 190.9 P        14:50:32.695   1.3  38.4                     T__                       ___            40
STKA   44.49 161.4 P        14:50:46.625  -0.3 325.5        10.80        T__             0.9  0.56 ___            41
STKA   49.46  24.3 MB_STA                                                ___                       ___ mb     3.9 30 R
PETK   49.46  24.3 P        14:51:27.284   1.7 209.0         7.70        T__             2.5  0.78 ___            42
PETK   51.99 322.6 MB_STA                                                ___                       ___ mb     4.3 31 R
MKAR   51.99 322.6 P        14:51:44.309  -0.5 118.1         9.00        T__             1.4  0.77 ___            43
MKAR   54.57 331.2 MB_STA                                                ___                       ___ mb     4.0 32 R
ZALV   54.57 331.2 P        14:52:03.025  -0.6 118.7         6.50        T__             1.1  0.61 ___            44
ZALV   56.03 325.4 MB_STA                                                ___                       ___ mb     4.1 33 R
KURK   56.03 325.4 P        14:52:13.410  -0.8                           T__                       ___            45
KURBB  56.03 325.3 P        14:52:13.415  -0.8 125.5         6.90        T__             1.1  0.55 ___            46
KURBB  69.18 326.6 MB_STA                                                ___                       ___ mb     4.1 35 R
ARU    69.18 326.6 P        14:53:40.859  -1.1 270.0        20.20        T__             0.2  0.28 ___            47
ARU    84.11 339.7 MB_STA                                                ___                       ___ mb     3.8 36 R
ARCES  84.11 339.7 P        14:55:06.184  -0.0  73.9         5.90        T__             2.2  0.66 ___            48
ARCES  85.83 331.7 MB_STA                                                ___                       ___ mb     4.5 37 R
FINES  85.83 331.7 P        14:55:14.082  -0.9  91.8         4.30        T__             1.3  0.78 ___            49
FINES  93.58  24.0 MB_STA                                                ___                       ___ mb     4.1 38 R
